Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"FLT # 2416, AUS - MCO. AIRCRAFT N648 OPERATING FLIGHT #2416 REPORTED THE FOLLOWING ODOR EVENT: “PASSING 10,000 IN DESCENT NOTICED FAINT DRY MUSTY SMELL. TOTALLY DISSIPATED PASSING 3,000 FEET. INFO NOTICE 2017-TO15F SECTION B APPLIED AND APU WAS PLACED ON MEL. THERE IS PREVIOUS HISTORY WITH THIS DEFECT. AIRCRAFT WILL RON IN JFK FOR TROUBLESHOOTING ; AIRCRAFT N648 OPERATING FLIGHT #2416 REPORTED THE FOLLOWING ODOR EVENT: “PASSING 10,000 IN DESCENT NOTICED FAINT DRY MUSTY SMELL. TOTALLY DISSIPATED PASSING 3,000 FEET. INFO NOTICE 2017-TO15F SECTION B APPLIED AND APU WAS PLACED ON MEL. THERE IS PREVIOUS HISTORY WITH THIS DEFECT. AIRCRAFT WILL RON IN JFK FOR TROUBLESHOOTING.",ODOR,odor,71.72,dissipated=59.9%|odor=40.1%
SHIP 3253 CORROSION FLOOR BEAM -Y1162.5 AT LEVEL FR68 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (1750443),CORRODED,corroded,69.15,corrosion floor=63.9%|corrosion=36.1%
SHIP 3253 FOUND CORROSION ON BORE OF VERTICAL STABILIZER RUDDER HINGE. CORRECTIVE ACTION: REPLACED HINGE PER A320 SRM 55-36-42. (1750423),CORRODED,corroded,62.12,corrosion=100.0%
SHIP 3245 - ATB - DUE TO ENGINE 1 FIRE- ECAM WARNING ON CLIMB OUT. REVERTED TO JUST LOOP A FAULTING AFTER THROTTLE BACK TO IDLE. FIRE DEPT. CLEARED AIRCRAFT AFTER LANDING WITH NO FIRE OR EVIDENCE OF OVER HEAT. CORRECTIVE ACTION: R AND R FDU PER A320 AMM 26 -12. REPLACED FIREWALL CONNECTOR 408VC1 PER A320 WDM 71-51-03. FIRE WARNING LOOPS A AND B TEST OK PER A320 AMM 26-12-00. PERFORMED ENGINE POWER RUN-UP. NO FIRE LOOP FAULTS OR EVIDENCE OF LEAKS. A/C OK FOR SERVICE.,FALSE ACTIVATION,low pressure,61.45,leaks=100.0%
"SHIP 3266 CRACK INDICATION AT DOOR STOP #1, FR16, LH SIDE HOLE #1 IN THE INTERCOSTAL. CORRECTIVE ACTION: REPAIRED PER DELTA WORKCARD AMDS 5311-01229-01. (1750184)",CRACKED,damaged,51.85,amds=60.0%|hole=40.0%
SHIP 3253 CORROSION SPIGOT FITTING RECEPTACLE BORE ON LH PYLON. CORRECTIVE ACTION: REPLACED SPIGOT FITTING RECEPTACLE BORE ON LH PYLON AS PER A320 SRM 54-51-12. (1749453),CORRODED,damaged,56.61,fitting=100.0%
"SHIP 3244 UNABLE TO CLEAN HOLES PER STEP 13 OF AMDS AT DOOR STOP #7, FR 20, LH SIDE. CORRECTIVE ACTION: REPAIR PER PRI 590621 14AD REV 0, REV. 1, AND ERA 590621 14AD REV. ORIGINAL. (1759519)",DIRTY,damaged,71.92,clean holes=37.7%|clean=34.5%|amds=27.8%
"SHIP 3244 UNABLE TO CLEAN HOLES PER STEP 13 OF AMDS AT DOOR STOP #1, FR 20, RH SIDE. CORRECTIVE ACTION: REPAIRED PER PRI 590622 14AD REV 0, REV. 1, AND ERA 590622 14AD REV. ORIGINAL. (1759520)",DIRTY,damaged,71.9,clean holes=37.7%|clean=34.5%|amds=27.8%
"SHIP 3244 UNABLE TO CLEAN HOLES PER STEP 13 OF AMDS AT DOOR STOP #7, FR 20, RH SIDE. CORRECTIVE ACTION: REPAIR PER PRI 590622 14AD REV 0, REV. 1, AND ERA 590622 14AD REV. ORIGINAL. (1759521)",DIRTY,damaged,71.91,clean holes=37.7%|clean=34.5%|amds=27.8%
"SHIP 3229 LH SIDE, FRM 20, FITTING 1 : HOLE 4 HAS NDT INDICATIONS THAT REQUIRE HOLE MAINTENANCE. CORRECTIVE ACTION: REPAIRED PER PRI 590683 14AD REV 0, REV. 1 AND ERA 590683 14AD REV ORIGINAL. (1760302)",DAMAGED,damaged,55.45,hole=61.7%|fitting=38.3%
"SHIP 3229 LH SIDE, FRM 20, FITTING 1 : HOLE 3 HAS NDT INDICATIONS THAT REQUIRE HOLE MAINTENANCE. CORECTIVE ACTION: REPAIRED PER PRI 590683 14AD REV 0, REV. 1 AND ERA 590683 14AD REV ORIGINAL. (1760304)",CRACKED,damaged,55.25,hole=61.7%|fitting=38.3%
"SHIP 3235 CRACK INDICATION ON FRAME 36 RH SIDE AT THE CONNECTION OF THE PRESSURE DECK PANEL TO THE CWB IN HOLE 100 TO INBOARD DIRECTION FROM Y-1523 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: PERFORMED REPAIR PER PRI 590132-14AD REV. 0,1,2,3,4 AND ERA 590132-14AD REV ORIGINAL. (1763570)",CRACKED,cracked,59.33,hole=52.3%|crack=47.7%
SHIP 3255 CORROSION FLOOR BEAM -Y765 AT LEVEL FR 68 RH SIDE IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (1763778),CORRODED,corroded,69.27,corrosion floor=63.9%|corrosion=36.1%
SHIP 3255 GOUGE TRAILING EDGE SLAT 2 BELL END INBOARD SIDE ON LH WING. CORRECTIVE ACTION: PERFORMED PERMANENT REPAIR PER A320 SRM 57-43-21. (1763784),GOUGED,damaged,62.08,gouge=100.0%
SHIP 3253 CRACK INDICATION ON FRAME 20 LH DOOR STOP 7 AREA HOLE B. CRACK DIRECTION 2 OCLOCK. D= 0.080 INCH. IN PASSENGER CABIN. CORRECTIVE ACTION: PERFORMED REPAIR PER PRI 535608-14AD REV.0 REV.1 REV.2 AND REV.3 ER/A 535608-14AD REV.B. (1763815),CRACKED,cracked,70.17,hole crack=44.4%|crack=33.7%|hole=21.8%
"SHIP 3253 ELONGATED HOLES EXTERNAL SKIN (24EA) LOCATED ON BELLY FAIRING PANEL FR34 BTW STR43LH AND 43RH ON LOWER FUSELAGE. CORRECTIVE ACTION: PERFORMED REPAIR PER ER/A 590140-14AD REV. ORIGINAL AND PRI 590140-14 REV .0,1,2. (1764022)",DAMAGED,damaged,62.28,elongated=100.0%
"SHIP 3253 CRACK INDICATION ON FRAME 16 AREA IN HOLE D LH SIDE AT LEVEL OF THE DOOR STOP 7 AT FWD GALLEY AREA. CORRECTIVE ACTION: PERFORMED REPAIR PER PRI 590174-14AD REV.0, REV.1 AND ER/A 590174-14AD REV. ORIGINAL. (1763648)",CRACKED,cracked,61.72,hole=52.3%|crack=47.7%
SHIP 3268 DURING TEST FOUND PSU OXY PANEL FOR SEAT 28ABC DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (7438630),NO TEST,unclassified,0.0,NA
SHIP 3268 DURING TEST FOUND PSU OXY PANEL FOR SEAT 24ABC DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (7438631),NO TEST,unclassified,0.0,NA
SHIP 3268 DURING TEST FOUND PSU OXY PANEL SEAT 19DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (7438632),NO TEST,unclassified,0.0,NA
SHIP 3253 CORROSION INTERNAL STRUCTURE SECTION CONNECTION AT LEVEL OF STGR 25L AND AT LEVEL OF FR67 IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED PER SRM A320 51-72-11. (1763524),CORRODED,corroded,65.58,corrosion=100.0%
SHIP 3268 DURING TEST FOUND PSU PANEL FOR SEAT 18ABC NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE. (7438633),NO TEST,unclassified,0.0,NA
"SHIP 3272 CRACK FRAME 36 THAT DOES NOT EXCEED THE AUTHORIZED REPAIR AREA WAS FOUND AT THE PRESSURE PLATE AREA BETWEEN FR 35LT AND FR 36LT. CORRECTIVE ACTION: MODIFIED FRAME PER DELTA WORK CARD 5311-01171-04A, AA 5311-01171, SB A320-53-1263, AD-2018-06-04.",CRACKED,cracked,52.77,crack=100.0%
SHIP 3231 DURING TEST PSU 02 PANEL IN SEAT 3AB DID NOT OPEN. CORRECTIVE ACTON REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3231 DURING TEST PSU O2 PANEL IN SEAT 27DEF DID NOT OPEN. CORRECTIVE ACTION REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3269 DURING TEST FOUND SOLENOID WAS BAD AT THE PSU AT SEAT 27ABC. CORRECTIVE ACTION: R & R OVERHEAD PASSENGER OXYGEN ASSEMBLY PER A-320 AMM 35-21. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
"AIRCRAFT IN BASE MAINTENANCE. EMERGENCY LIGHT FAILED SYSTEM TEST FOR EMERGENCY POWER SUPPLY UNIT 13WL. REPLACED BATTERY, PER AMM 33-51-38-000-002 AND 33-51-38-400-002.",FAILED,damaged,59.16,emergency=100.0%
"FWD MEGAPHONE VOLUME KNOB MISSING. REPLACED FWD MEGAPHONE,IAW AMM 26-65-51. OPERATIONS CHECK NORMAL",MISSING,unclassified,0.0,NA
"R1 DOOR ASSEMBLY BOTTLE LOW. SERVICED R1 DOOR ASSEMBLY BOTTLE, IAW AMM 52-10-00. NO LEAKS NOTED AT THIS TIME.",LOW,low pressure,76.89,bottle=39.2%|bottle low=31.6%|low serviced=29.2%
"L2 DOOR ASSIST BOTTLE LOW. SERVICED L2 DOOR ASSIST BOTTLE TO PROPER LEVEL, IAW AMM 52-10-00.",LOW PRESSURE,low pressure,75.15,bottle=39.2%|bottle low=31.6%|low serviced=29.2%
"AIRCRAFT WAS NOT GROUNDED. EMERGENCY LIGHT SYSTEM TEST FAILED FOR EMERGENCY POWER SUPPLY UINT LOAD FORWARD LEFT. REMOVED AND REPLACED EMERGENCY POWER SUPPLY UNIT 11LW, PER AMM 33-51-38-000-001 AND AMM 33-51-38-400-001.",NO TEST,damaged,59.19,emergency=100.0%
"DESCENDING INTO BURBANK THROUGH 7,000' WE RECEIVED LGCIU 2 FAULT. ASSOCIATED BY REVERSER 2 INOPERABLE. RETURNED TO LAS VEGAS. R & R LGCIU 2, PER AMM 32-31-71. R & R PROXIMITY SENSORS 27GA AND 29GA, PER AMM 32-31-73. NO FAULTS AT THIS TIME.",FAULTED,damaged,56.87,associated=100.0%
"UPON AIRCRAFT INSPECTION THE EMERGENCY POWER SUPPLY UNIT (EPSU BATTERY) FAILED TO TEST. CORRECTIVE ACTION: REMOVED AND REPLACED EPSU BATTERY. OPERATIONS CHECK GOOD, REF AMM 33-51-00-710-050-B.",DISCHARGED,damaged,58.22,emergency=100.0%
PEMCO NR 10449.0510 DISCREPANCY. POSSIBLE CRACKS ON LT AFT OVER WING EXIT DOOR IN AREA OF LH TRANSMITTING PROFILE. CORRECTIVE ACTION R & R FRAME SEGMENT IAW A320 SRM 51-72-11-911-001 SH 1-3.,CRACKED,cracked,64.1,cracks=100.0%
PEMCO NR 10449.0516 DISCREPANCY. POSSIBLE CRACK ON RT FWD OVER WING EXIT DOOR IN AREA OF RH LOAD TRANSMITTING PROFILE. CORRECTIVE ACTION R & R FRAME SEGMENT IAW A320 SRM 51-72-11-911 SH 1-3.,CRACKED,cracked,64.9,crack=100.0%
DURING TEST FOUND SEAT 1CD PSU OXY PANEL WOULD NOT OPEN. CORRECTIVE ACTION: REPACKED PSU. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
DURING TEST SEAT 20DEF PSU OXY PANEL WILL NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
DURING TEST SEAT 12ABC PSU OXY PANEL WOULD NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
DURING TEST SEAT 28ABC PSU OXY PANEL WILL NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
"AIRCRAFT WAS NOT GROUNDED. ARMING LEVER ON 1R DOOR IS VERY STIFF AND DIFFICULT TO OPERATE. CLEANED AND LUBED GIRT BAR ATTACH POINTS. ARMING LEVER CHECKS GOOD, PER AMM 52-11-22.",STIFF,damaged,59.7,cleaned=100.0%
"CORROSION LOWER SURFACE AT FUEL PUMP ADJACENT HOLE BOTTOM SKIN ON RT WING. CORECTIVE ACTION: PERFORMED REPAIR, PER ER/A 589444-14AD REV ORIGINAL AND PRI 589444-14 REV 0.",CORRODED,cracked,51.23,hole=100.0%
"CORROSION SHEAR TIE LOCATED FR 32 BETWEEN STR 42L TO STR 43L IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE, PER A320 SRM 51-72-11.",CORRODED,corroded,70.41,corrosion shear=67.0%|corrosion=33.0%
DURING DESCENT THROUGH 14000 @ 320 K SPEED BRAKES EXTENDED AUTOPILOT ENGAGED AIRCRAFT MADE AN UNCOMMANDED ROLL TO THE RIGHT. AUTOPILOT WAS DISENGAGED. AIRCRAFT HANDLED NORMAL AT THAT TIME. SPEED BRAKES APPEARED TO EXTEND SYMMETRICALLY AND RETRACTED EVENTUALLY. AUTO PILOT RE0~-ENGAGED AND NO FURTHER ISSUES.,UNWANTED DEPLOY,unclassified,0.0,NA
SHIP 3255 CORROSION SPIGOT BALL JOINT BEARING ON LT PYLON. CORRECTIVE ACTION: REPLACED IAW A320 FAM SRM 54-51-41.,CORRODED,worn,52.17,bearing=100.0%
SHIP 3255 CORROSION SPIGOT BALL JOINT BEARING ON RT PYLON. CORRECTIVE ACTION: REPLACED IAW A320 FAM SRM 54-51-41.,CORRODED,worn,52.17,bearing=100.0%
"FLT 2417, MCO-AUS. DURING DESCENT ALL INFLIGHT CREW EXPERIENCED TEARING EYES & SOME EYE TWITCHES BY A STRONG DIRTY SOCK SMELL MORE PRONOUNCED IN AFT CABIN; PERFORMED ENGINE RUN BY FLIGHT CREWS. NO NOTICEABLE ODOR NOTICED. APU ALREADY ON MEL MDDR 433902 REF 2017-T015F CONSIDERED LEVEL 2 ODOR EVENT. A/C OK TO SERVICE.",ODOR,odor,72.12,odor=50.7%|level odor=49.3%
"FLT 1533, JFK-CTG. ODOR EVENT ON TAKEOFF/CLIMBOUT. SPECIFICALLY NOTICEABLE IN THE COCKPIT. MX-270 FORM COMPLETED; COMPLIED INFO NOTICE 2017-1015F SECTION A. A/C OK FOR SERVICE",ODOR,odor,67.12,odor=100.0%
SHIP 3236 SCRATCH ON EXTERNAL SKIN STATIC PORT AREA LOCATED BTW FR23 TO FR24 AND BTW STR31L TO STR33L AT LOWER FUSELAGE. CORRECTIVE ACTION: REMOVED SCRATCH PER ERA 589895-14 REV ORIGINAL.,SCRATCHED,unclassified,0.0,NA
SHIP 3267 DURING TEST FOUND PSU OXY PANEL 1AB DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3267 DURING TEST FOUND PSU OXY PANEL 13FED DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3267 DURING TEST FOUND PSU OXY PANEL 27CBA DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3267 DURING TEST FOUND PSU OXY PANEL 14FED DID NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OPS CK GOOD.,NO TEST,unclassified,0.0,NA
SHIP 3252 CORROSION AFT ATTACHMENT SUPPORT BRACKET BEARING AT PYLON LT (2EA). CORRECTIVE ACTION: REMOVED AND INSTALLED NEW BEARING PER A320 FAM AMM 54-51-17.,CORRODED,worn,52.44,bearing=100.0%
"AIRCRAFT WAS GROUNDED: ON DESCENT, CENTER TANK FILLS AS IF FUEL IS BACK FILLING. CENTER TANK FUEL 280LBS. PUMPS IN NORMAL POSITION FOR FLIGHT. FOUND LEFT CENTER TANK FUEL PUMP CANISTER CHECK VALVE FAILED. REMOVED AND REPLACED LEFT CENTER TANK CANISTER CHECK VALVE 84QM PER AMM 28-21-52.",FAILED,unclassified,0.0,NA
AIRCRAFT WAS NOT GROUNDED: LEFT HAND OVERWING ESCAPE SLIDE HOUSING IS DELAMINATED ON TRAILING EDGE. REPLACED OVERWING SLIDE ASSEMBLY PER TASK CARD 26L20025014.,DELAMINATED,delaminated,64.17,delaminated=100.0%
"SHIP 3236 CORROSION ON L/H SHEAR PLATE, FORWARD OF FRAME 70 AT STRINGER 23 LEFT. CORRECTIVE ACTION: REPLACED SHEAR PLATE PER SRM A320 51-42-11. (1756877)",CORRODED,corroded,65.18,corrosion=100.0%
SHIP 3225 LT FRAME 16 STOP 1- HOLE 3 CRACK INDICATION IN FRAME. CORRECTIVE ACTION: COMPLIED WITH ER/A 590560-14AD PRI REV 0 AND ER/A 590560-14AD REV ORIGINAL. (1756717),CRACKED,cracked,68.66,hole crack=51.6%|hole=25.3%|crack=23.1%
"SHIP 3225 LT FRAME 16 STOP 7- HOLES 1 CRACK INDICATION IN INTERCOSTAL. CORRECTIVE ACTION: COMPLIED WITH PRI 590561-14AD REV. ORIG., PRI 590561- 14AD REV 1, PRI 590561-14AD REV 2 AND ERA 590561-14AD REV ORIG. (1757197)",CRACKED,cracked,65.5,crack=100.0%
"NRC 7000-0007: ALL OUTPUT LIGHT OF EPSU 11WL (MID L/H CABIN) FOUND INOP DURING EMERGENCY LIGHT TEST. / EPSU 11WL (MID L/H CABIN) REPLACED IAW AMM 33-51-38-400-001-A. SEE AWS FOR TESTING.""",NO TEST,damaged,58.68,emergency=100.0%
"SHIP 3225 LT FRAME 16 STOP 7- HOLE 3 CRACK INDICATION IN INTERCOSTAL. CORRECTIVE ACTION: COMPLIED WITH PRI 590561-14AD REV. ORIG., PRI 590561- 14AD REV 1, PRI 590561-14AD REV 2 AND ERA 590561-14AD REV ORIG. (1757200)",CRACKED,cracked,68.18,hole crack=51.6%|hole=25.3%|crack=23.1%
AIRCRAFT WAS GROUNDED: CAPTAIN SLIDING WINDOW REQUIRES REPLACEMENT. WINDOW IS DELAMINATED ALONG TOP EDGE AND FORWARD EDGE. REMOVED AND REPLACED CAPTAINS SLIDING WINDOW PER AMM 56-12-11.,DELAMINATED,delaminated,63.15,delaminated=100.0%
"SHIP 3259 REF AA CARD : 5311-01229, R1 DOOR STOP #7 AT FR 16, HAS CRACK INDICATION IN THE INTERCOSTAL AT #1 HOLE. CORRECTIVE ACTION: REPAIRED PER DELTA WORKCARD AMDS 5311-01229. (1753067)",CRACKED,damaged,52.19,amds=60.0%|hole=40.0%
"SHIP 3259 REF AA CARD: 5311-01229-01, L1 DOOR STOP #1 AT FR 16, HAS CRACK INDICATION IN THE FRAME AT #3 HOLE. CORRECTIVE ACTION: REPAIRED PER 5311-01229-01. (1753226)",CRACKED,cracked,61.83,hole=52.3%|crack=47.7%
SHIP 3260 COULD NOT CLEAN FITTING LOCATION #7 FRAME 16 RH SIDE HOLES. CORRECTIVE ACTION: REPAIRED PER PRI 590582-14AD REV. 0 AND REV. 1 AND ERA 590582-14AD REV. ORIGINAL. (1755431),CRACKED,damaged,67.26,clean=64.0%|fitting=36.0%
"SHIP 3266 ACCOMPLISH STEP 20 OF AMDS 5311-01229-05 DUE TO CRACK INDICATION AT DOOR STOP #1, FR16, RH SIDE HOLE #3 IN THE INTERCOSTAL. CORRECTIVE ACTION: REPAIRED PER DELTA WORKCARD AMDS 5311-01229-05. (1750180)",CRACKED,damaged,56.18,amds=71.7%|hole=28.3%
"SHIP 3266 NEED TO ACCOMPLISH STEP 20 OF AMDS 5311-01229-02 DUE TO CRACK INDICATION AT DOOR STOP #7, FR16, LH SIDE HOLE #1 IN THE INTERCOSTAL. CORRECTIVE ACTION: REPAIRED PER DELTA WORKCARD AMDS 5311-01229-02. (1752420)",CRACKED,damaged,56.31,amds=71.7%|hole=28.3%
"SHIP 3266 NEED TO ACCOMPLISH STEP 20 OF AMDS 5311-01229-06 DUE TO CRACK INDICATION AT DOOR STOP #7, FR16, RH SIDE HOLE #3 IN THE INTERCOSTAL. CORRECTIVE ACTION: REPAIRED PER DELTA WORKCARD AMDS 5311-01229-06. (1753117)",CRACKED,damaged,56.26,amds=71.7%|hole=28.3%
SHIP 3251 NEED TO PERFORM REPAIR IN FRAME 43LH VA 98470ADMA IN CONJUCTION WITH CARD 5311-01239-01A IN PASSENGER CABIN. CORRECTIVE ACTION: PERFORMED REPAIR IN FRAME 43LH VA 98470ADMA IN CONJUCTION WITH CARD 5311-01239-01A IN PASSENGER CABIN. (1717945),DAMAGED,unclassified,0.0,NA
SHIP 3260 COULD NOT CLEAN FITTING LOCATION #7 FRAME 20 RH SIDE HOLES. CORRECTIVE ACTION: REPAIRED PER PRI 590584-14AD REV. 0 AND REV. 1 AND ERA 590584-14AD REV. ORIGINAL. (1755478),DAMAGED,damaged,67.29,clean=64.0%|fitting=36.0%
"SHIP 3260 COULD NOT CLEAN FITTING LOCATION #1 FRAME 16 LH SIDE HOLES. CORRECTIVE ACTION: REPAIRED PER PRI 590581-14AD REV. 0, REV.1, REV. 2, AND REV. 3 AND ERA 590581-14AD REV. ORIGINAL. (1755484)",UNKNOWN,damaged,67.28,clean=64.0%|fitting=36.0%
"SHIP 3260 COULD NOT CLEAN FITTING LOCATION #7 FRAME 16 LH SIDE HOLES. CORRECTIVE ACTION: HOLES CLEANED PER PRI 590581-14AD REV. 0, REV.1, REV. 2, AND REV. 3 AND ERA 590581-14AD REV. ORIGINAL. (1755486)",UNKNOWN,damaged,74.11,cleaned per=37.6%|clean=34.1%|cleaned=28.3%
SHIP 3254 DEFORMATION OF SLIDE RAFT PASSENGER CREW DOOR 831 AT FWD GALLEY AREA. CORRECTIVE ACTION: R/R SLIDE PER DELTA WORKCARD AMDS CARD 2561-4001-LF. OK FOR SERVICE. (1764675),DEFORMED,damaged,61.86,amds=100.0%
"DEFORMATION OF PASSENGER CREW DOOR 831 SLIDE RAFT. CORRECTIVE ACTION: INSTALLED NEW SLIDE RAFT, PER DELTA WC 2561-4001-LF. OK FOR SERVICE.",DEFORMED,unclassified,0.0,NA
"CRACK ON FRAME 43 OPEN HOLE RT SIDE FOOT COUPLING IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FRAME, PER DELTA WC 5311- 01239-02B-DE. OK FOR SERVICE.",CRACKED,cracked,61.48,hole=52.3%|crack=47.7%
"CORROSION FLOOR BEAM +Y765 LOCATED BETWEEN FR 66 TO FR 70 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM +Y765 LOCATED BETWEEN FR 66 TO FR 70 AT AFT GALLEY AREA, AS PER A320 SRM 51-72-11.",CORRODED,corroded,69.83,corrosion floor=63.9%|corrosion=36.1%
DURING TEST PSU OXY PANEL AT 24 ABC DID NOT OPEN. CORRECTIVE ACTION: REPACKED PSU. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
"DURING TEST PSU OXY PANEL AT 26 ABC DID NOT OPEN, REPACKED PSU. OK FOR SERVICE.",NO TEST,unclassified,0.0,NA
DURING TEST PSU OXY PANEL AT 27 DEF DID NOT OPEN. CORRECTIVE ACTION: REPACKED PSU. OPERATIONS CHECK OK.,NO TEST,unclassified,0.0,NA
"12WL EPSU BATTERY FAILED OPERATIONS CHECK. REPLACED EPSU BATTERY 12WL, IAW AMM 33-51-38. OPERATIONS CHECK GOOD.",NO TEST,unclassified,0.0,NA
"SHIP 3274 ON BASE LEG SMELLED A ""DIRTY SOCK"" SMELL. FA REPORTED STRONG "" DIRTY SOCK"" SMELL IN ENTIRE CABIN. NO SMOKE JUST SMELL. CORRECTIVE ACTION: FOUND INTERNAL OIL LK FROM APU. REPAIRED OIL LEAK PER DELTA WORK CARD 0550-2002 AND 4900. (7565524)",LEAKING,leaking,53.67,leak=100.0%
"AIRCRAFT IN BASE MAINTENANCE. LEFT HAND MAIN LANDING GEAR DOOR FORWARD ACTUATOR FITTING, FORWARD LUG WORN ON THE KEEL BEAM BETWEEN FR 42 AND FR 43 AT RIB W10. REPLACED FITTING PER EA 310618.",WORN,worn,53.05,worn=100.0%
"AIRCRAFT IN BASE MAINTENANCE. CORROSION ON RIGHT HAND MAIN LANDING GEAR AFT PINTLE PIN AT FR 42 AND RIB 5. REPLACED PINTLE PIN, PER TASK CARD 26T00032001.",CORRODED,corroded,64.16,corrosion=100.0%
"CORROSION ON DUMMY RAIL Y503.2 AND FR 16 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED DUMMY RAIL Y503.2 AND FR 16 AT FWD GALLEY AREA, AS PER A320 SRM 51-72-11.",CORRODED,corroded,64.76,corrosion=100.0%
"CRACK ON FRAME 16 LT SIDE, DOOR STOP 7, HOLE 3 (LOWER INBOARD HOLE). CORRECTIVE ACTION: REPLACED INTERCOSTAL FITTING, PER ER/A 589155.",CRACKED,cracked,60.97,inboard hole=43.4%|hole=36.8%|crack=19.8%
CRACK FOUND IN HOLE 1 AT LEVEL OF DOOR STOP FITTING 7 AND FRAME 16 LT SIDE. CORRECTIVE ACTION: REPAIRED PER ER/A 588759-14AD REV 0 AND ER/A 588759-14AD REV ORIGINAL.,CRACKED,cracked,60.85,crack found=47.3%|hole=27.5%|crack=25.1%
CRACK FOUND IN HOLE 3 AT LEVEL OF DOOR STOP FITTING 7 AND FRAME 16 LT SIDE. CORRECTIVE ACTION: PERMANENT REPAIR PER ER/A 588759-14AD.,CRACKED,cracked,61.04,crack found=47.3%|hole=27.5%|crack=25.1%
"CRACK ON FITTING DOOR LOCATED APPROXIMATELY 3 INCHES FROM CARGO DOOR FRAME 6 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED DOOR FITTING, AS PER A320 SRM 51-72-11. OK FOR SERVICE.",CRACKED,damaged,55.01,fitting=100.0%
"FLT 1052, SJU-TPA. PAX AND F/A REPORT BURNING SMELL IN CENTER OF CABIN. INFLIGHT ENTERTAINMENT AND POWER OUTLET SHUT OFF. SMELL DISSIPATED. NOTHING VISABLE AND NO HEAT DETECTED. ROW 12-16 A/C RIGHT; POWERED UP SYS LTV & PED REF 44-20-00. NO ODOR NOTED. ALL TV'S FUNCTIONAL. NO DEFECTS NOTED.",ODOR,odor,74.21,odor noted=38.4%|dissipated=36.8%|odor=24.7%
"DURING THE STRUCTURE INSPECTION PROCESS, IT WAS FOUND THE RIB 27 LOWER FLANGE AFT OF THE REAR SPAR, ON THE RIGHT WING WITH CORROSION. DUE TO THIS FACT DETAILS WERE SENT TO AIRBUS ASKING FOR REPAIR INSTRUCTIONS AND FINAL APPROVAL. AFTER AIRBUS EVALUATION, REPAIR INSTRUCTIONS WAS PROVIDED UNDER MESSAGE 80869974/008 DTD JAN 08, 2021. FINAL APPROVAL WAS PROVIDED UNDER RDAS, REF: 80869974/004/2021 DTD 09/01/2021.",CORRODED,corroded,60.17,corrosion=100.0%
"CRACK INDICATION ON FRAME 4 LT SIDE UPPER SIDE POST LOWER FACE AT OPEN FASTENER HOLE SECOND MOST FWD. CORRECTIVE ACTION: REPLACED FITTING, PER A320 SRM 51-72-11.",CRACKED,cracked,51.3,hole=52.3%|crack=47.7%
DURING TEST FOUND PSU OXY PANEL FOR SEAT 24ABC WILL NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
DURING TEST FOUND PSU OXY PANEL FOR SEAT 26DEF WILL NOT OPEN. CORRECTIVE ACTION: REPACKED MASKS. OK FOR SERVICE.,NO TEST,unclassified,0.0,NA
